car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
18493,1,43469,Ford,Diesel,Automatic,4.3,4,Yes,Yes,1
22069,12,137030,Mercedes,Electric,Manual,3.6,4,Yes,Yes,0
12531,13,65012,Audi,Petrol,Manual,4.7,2,No,No,0
42051,5,65021,Mercedes,Electric,Manual,3.5,2,Yes,No,1
12736,14,186854,Honda,Diesel,Automatic,3.3,1,Yes,Yes,1
12710,4,195387,Kia,Petrol,Manual,3.6,3,Yes,Yes,1
72155,2,29642,BMW,Hybrid,Automatic,4.1,1,No,No,0
18975,4,84003,Toyota,Electric,Automatic,4.6,3,Yes,No,1
67424,4,128714,Toyota,Hybrid,Manual,2.1,3,No,No,0
50603,4,5205,BMW,Hybrid,Automatic,1.8,1,No,No,0
28252,2,97945,Hyundai,Hybrid,Manual,1.1,4,No,No,1
6431,14,17442,Mercedes,Hybrid,Manual,2.5,1,Yes,No,1
79603,2,96826,Toyota,Petrol,Automatic,4.4,3,Yes,No,1
42481,3,141763,Kia,Electric,Automatic,1.3,4,Yes,Yes,1
14557,6,43909,Honda,Petrol,Automatic,3.2,4,Yes,Yes,1
79971,11,24504,Mercedes,Electric,Manual,3.8,1,No,No,0
5162,11,100698,Ford,Electric,Manual,4.3,4,No,No,0
39742,11,194123,Audi,Electric,Manual,3.3,4,Yes,No,0
24675,13,174870,Audi,Petrol,Automatic,1.7,1,Yes,Yes,0
78997,1,185402,Kia,Diesel,Manual,4.9,2,No,No,0
22015,9,92087,BMW,Hybrid,Automatic,1.4,4,No,No,0
55057,3,46716,Mercedes,Diesel,Manual,4.1,1,No,Yes,0
37591,3,183054,Audi,Diesel,Manual,1.3,1,Yes,No,0
14833,0,163516,Ford,Diesel,Automatic,1.6,2,No,Yes,0
12896,9,160806,Honda,Hybrid,Automatic,4.6,4,Yes,Yes,1
37972,7,177817,Hyundai,Diesel,Automatic,4.0,3,Yes,Yes,0
54733,0,39571,Audi,Hybrid,Manual,2.5,3,Yes,No,1
46800,7,151461,BMW,Hybrid,Automatic,3.6,4,No,Yes,0
10347,6,98280,Hyundai,Hybrid,Automatic,2.8,4,Yes,No,1
64063,8,50038,Audi,Electric,Automatic,1.3,1,Yes,Yes,0
7643,7,77795,Kia,Electric,Automatic,3.9,1,No,No,1
45785,4,50168,Toyota,Diesel,Manual,4.1,3,No,No,1
23681,7,72690,Hyundai,Electric,Manual,4.5,4,Yes,Yes,1
55026,13,119053,Toyota,Hybrid,Automatic,3.2,1,No,Yes,0
20892,14,16230,Kia,Electric,Automatic,3.7,3,Yes,No,1
52299,10,88301,Audi,Hybrid,Manual,2.8,3,Yes,Yes,0
22073,9,141974,Ford,Petrol,Automatic,2.3,2,No,No,0
35682,11,71758,Mercedes,Electric,Automatic,2.6,4,Yes,Yes,0
19289,14,32050,Honda,Diesel,Automatic,4.6,2,No,No,1
12927,11,104805,Ford,Petrol,Manual,1.7,1,Yes,Yes,0
53330,2,74110,Honda,Petrol,Manual,2.0,1,No,No,1
71707,14,107033,Hyundai,Electric,Manual,3.4,3,No,No,0
70428,9,81693,Honda,Electric,Automatic,1.5,1,Yes,No,1
55601,6,127428,Hyundai,Diesel,Automatic,4.6,2,Yes,No,0
7539,11,24575,Honda,Petrol,Automatic,1.2,4,No,No,1
27669,3,195012,BMW,Hybrid,Manual,4.0,3,Yes,No,1
75968,4,45244,Ford,Electric,Manual,2.5,3,Yes,No,1
25644,8,19962,Audi,Petrol,Automatic,1.2,1,No,No,0
23745,6,105695,Audi,Petrol,Automatic,4.4,3,Yes,Yes,0
33228,3,95388,BMW,Hybrid,Automatic,3.6,3,Yes,Yes,1
39521,5,82332,Mercedes,Petrol,Automatic,1.0,4,No,No,0
31928,9,160522,Audi,Electric,Automatic,2.1,3,No,Yes,0
23322,13,189566,Mercedes,Hybrid,Manual,2.4,4,No,Yes,0
62714,10,132386,Toyota,Electric,Manual,2.3,2,No,Yes,0
67292,6,50037,Audi,Diesel,Manual,3.0,3,Yes,Yes,0
34055,12,117666,Toyota,Petrol,Manual,3.1,2,No,No,0
47891,9,132048,Audi,Electric,Automatic,2.6,4,No,No,0
11588,12,88040,Audi,Electric,Manual,2.3,3,Yes,No,1
11304,8,116264,Toyota,Diesel,Manual,3.0,1,No,No,0
12345,3,166113,Kia,Petrol,Automatic,1.1,1,Yes,No,1
34300,9,15715,Mercedes,Electric,Manual,3.6,3,No,Yes,0
29259,2,157875,Honda,Hybrid,Automatic,3.4,4,No,Yes,1
20352,7,66726,Hyundai,Electric,Manual,2.1,1,Yes,No,1
38365,14,137980,Kia,Electric,Automatic,1.7,2,Yes,No,0
24446,0,123208,Honda,Electric,Automatic,1.3,4,Yes,Yes,1
7336,8,173147,Ford,Electric,Automatic,3.3,4,Yes,No,0
67032,12,58648,Mercedes,Petrol,Manual,3.3,3,Yes,No,0
12521,0,26134,Audi,Electric,Manual,3.1,2,No,No,1
76707,1,61143,Audi,Diesel,Automatic,4.9,4,No,Yes,0
28481,12,74123,Audi,Electric,Manual,3.1,3,No,Yes,0
23474,7,181225,Hyundai,Hybrid,Automatic,3.9,2,Yes,Yes,1
51760,8,138485,Hyundai,Hybrid,Automatic,1.5,4,Yes,Yes,0
60718,6,158627,Hyundai,Electric,Automatic,2.2,1,Yes,Yes,0
49629,2,147024,Toyota,Electric,Automatic,2.1,2,Yes,No,1
50232,6,126657,Hyundai,Diesel,Automatic,3.3,4,Yes,Yes,0
72169,5,71686,Hyundai,Diesel,Automatic,2.3,2,No,No,1
55669,1,117841,Mercedes,Petrol,Automatic,3.6,1,No,Yes,0
74184,2,37264,Honda,Petrol,Manual,3.8,4,No,Yes,1
52945,10,183625,Kia,Hybrid,Manual,1.1,1,Yes,Yes,0
18140,12,190431,Kia,Electric,Manual,3.6,3,No,No,0
19357,11,114885,Audi,Electric,Manual,1.5,3,Yes,Yes,0
73673,12,145880,Honda,Diesel,Manual,2.9,4,Yes,Yes,0
70633,9,57330,BMW,Diesel,Manual,3.9,4,No,Yes,0
17924,9,119672,BMW,Petrol,Automatic,3.8,2,Yes,Yes,0
74286,12,43345,Ford,Petrol,Manual,2.2,4,Yes,No,0
79071,11,44222,Mercedes,Hybrid,Automatic,2.1,3,Yes,No,0
62326,14,62755,BMW,Diesel,Manual,2.8,4,Yes,No,0
35651,4,13933,BMW,Electric,Automatic,1.8,2,Yes,No,1
75202,9,73207,Mercedes,Diesel,Manual,4.9,3,No,No,0
53777,3,179811,Honda,Diesel,Manual,2.4,4,No,Yes,0
21994,1,183810,Audi,Diesel,Manual,4.7,1,No,Yes,0
72263,3,109691,Ford,Petrol,Manual,4.6,1,Yes,Yes,0
64634,11,110137,Ford,Electric,Manual,2.5,1,No,Yes,0
15800,7,157955,Ford,Electric,Automatic,2.0,1,No,No,0
42823,4,103818,BMW,Petrol,Automatic,4.1,2,Yes,No,0
68878,4,103510,Honda,Petrol,Manual,1.9,1,Yes,Yes,1
23708,12,104251,Ford,Electric,Automatic,3.1,1,Yes,No,0
17819,11,179473,Mercedes,Hybrid,Automatic,1.4,4,No,No,0
79905,11,151452,Ford,Diesel,Automatic,2.5,1,No,Yes,0
68870,9,23212,Kia,Electric,Automatic,1.3,1,No,No,0
14283,2,33174,Toyota,Petrol,Manual,2.1,4,Yes,No,1
35573,12,142933,Honda,Electric,Manual,3.7,3,Yes,Yes,0
35933,7,142166,Toyota,Diesel,Automatic,5.0,2,Yes,Yes,0
10774,5,109649,Honda,Electric,Manual,2.0,2,Yes,No,1
77055,1,56319,Hyundai,Petrol,Manual,2.9,3,Yes,Yes,1
15983,1,182800,Mercedes,Hybrid,Manual,2.8,4,No,No,0
23133,8,160435,Hyundai,Petrol,Manual,1.7,3,Yes,No,1
19939,12,92846,BMW,Hybrid,Automatic,3.4,2,Yes,Yes,1
5781,6,175372,BMW,Diesel,Automatic,3.9,2,Yes,Yes,0
61700,9,59808,Hyundai,Petrol,Automatic,1.6,3,No,Yes,0
32624,8,142015,Honda,Electric,Manual,4.0,1,No,No,0
11823,13,47616,Ford,Petrol,Automatic,3.8,2,No,No,0
23489,5,79329,Toyota,Petrol,Automatic,1.8,3,Yes,Yes,1
44961,14,161359,Mercedes,Diesel,Automatic,3.6,1,Yes,No,0
34118,4,132957,Ford,Hybrid,Automatic,2.6,1,Yes,No,0
27263,11,170043,BMW,Hybrid,Manual,3.7,4,No,Yes,0
18565,0,61152,Ford,Electric,Automatic,3.0,3,Yes,No,1
25354,11,47351,Audi,Petrol,Manual,1.2,2,No,No,0
47951,5,196112,Audi,Diesel,Manual,4.1,4,No,No,0
28648,5,127377,Hyundai,Hybrid,Automatic,3.2,2,Yes,Yes,1
55729,2,65616,Audi,Electric,Manual,3.9,1,Yes,Yes,1
46971,2,159969,Hyundai,Hybrid,Manual,1.5,3,No,Yes,0
23658,14,28010,Kia,Electric,Automatic,3.9,1,Yes,Yes,1
26253,2,176226,Kia,Hybrid,Automatic,2.7,1,Yes,No,1
69166,2,126822,Toyota,Electric,Automatic,4.2,1,No,Yes,0
53563,6,156186,Audi,Hybrid,Automatic,3.4,3,No,Yes,0
31390,9,24050,BMW,Hybrid,Automatic,2.4,4,No,No,0
56578,10,26125,Honda,Petrol,Manual,1.8,2,Yes,Yes,1
37658,1,186468,Audi,Electric,Automatic,4.3,1,No,Yes,0
11852,9,180918,Mercedes,Electric,Manual,3.2,2,Yes,Yes,0
7551,12,156468,Hyundai,Petrol,Manual,4.9,2,Yes,Yes,1
76947,9,97661,Audi,Petrol,Automatic,2.5,4,No,Yes,0
66001,1,93116,Mercedes,Hybrid,Manual,3.7,3,No,No,0
54159,2,124233,BMW,Hybrid,Manual,3.5,2,Yes,No,0
56707,9,175045,Honda,Hybrid,Automatic,3.6,4,Yes,No,0
38243,11,159646,Kia,Petrol,Automatic,3.9,2,No,Yes,0
26800,6,95155,Hyundai,Hybrid,Manual,1.6,1,Yes,Yes,1
62828,2,134843,Toyota,Petrol,Manual,3.2,4,No,No,0
12239,6,18869,Mercedes,Hybrid,Manual,3.0,3,No,No,0
11710,8,67167,Audi,Petrol,Manual,2.4,3,No,Yes,0
26384,10,192219,BMW,Electric,Manual,2.7,1,Yes,No,0
26038,9,148194,Mercedes,Diesel,Automatic,3.1,1,No,No,0
45846,11,179899,Audi,Hybrid,Automatic,2.3,2,Yes,Yes,0
72821,14,149407,Kia,Hybrid,Automatic,2.2,4,Yes,No,0
42991,10,68576,Kia,Petrol,Automatic,4.0,4,No,No,0
11971,3,26677,Honda,Electric,Manual,1.3,4,No,Yes,1
34139,6,164295,Toyota,Electric,Automatic,2.3,4,Yes,Yes,0
42711,8,165886,Kia,Hybrid,Automatic,3.6,2,Yes,No,0
11530,13,130662,Honda,Petrol,Manual,1.8,4,Yes,No,1
16116,7,179257,Kia,Petrol,Manual,3.3,4,No,No,0
70794,7,81794,Hyundai,Diesel,Manual,2.2,3,No,Yes,0
5282,8,80675,Ford,Electric,Automatic,4.4,3,Yes,No,1
6898,13,47325,Honda,Diesel,Automatic,2.4,2,Yes,No,1
9135,4,45503,Honda,Electric,Manual,1.9,1,Yes,No,1
11629,13,24514,Mercedes,Hybrid,Manual,3.1,3,No,No,0
70031,4,61196,Kia,Hybrid,Automatic,1.5,1,Yes,Yes,1
38380,2,156989,Honda,Petrol,Manual,4.2,2,Yes,No,1
22071,4,190771,BMW,Petrol,Manual,3.7,3,No,No,0
25074,7,99633,Hyundai,Petrol,Manual,4.1,3,No,Yes,1
72843,11,186191,Mercedes,Electric,Automatic,2.6,2,No,No,0
44901,4,88324,Mercedes,Petrol,Automatic,4.3,4,No,No,0
16205,3,161133,Ford,Hybrid,Automatic,3.0,2,No,No,0
60661,7,146019,Hyundai,Diesel,Manual,1.4,1,No,No,0
10906,6,90550,Audi,Hybrid,Manual,1.9,1,Yes,No,1
7591,14,85331,BMW,Hybrid,Automatic,3.8,4,No,Yes,0
67987,13,168704,Hyundai,Hybrid,Manual,4.6,2,Yes,Yes,0
68370,13,155424,Honda,Diesel,Manual,1.4,2,Yes,No,0
59400,5,28653,Ford,Hybrid,Automatic,4.5,4,No,Yes,0
30150,4,102294,BMW,Electric,Manual,4.2,2,No,Yes,0
36852,13,48755,Ford,Electric,Manual,2.4,3,Yes,Yes,0
47870,4,109296,Hyundai,Diesel,Manual,3.8,2,Yes,Yes,1
57756,12,103354,Toyota,Electric,Manual,1.7,3,Yes,Yes,0
61481,9,76988,Hyundai,Petrol,Automatic,4.3,2,Yes,No,1
6283,1,42921,Honda,Electric,Manual,3.6,3,Yes,Yes,1
38691,12,195075,Ford,Hybrid,Automatic,2.8,1,No,No,0
6125,14,51668,Toyota,Electric,Automatic,4.5,4,No,No,1
72065,3,60175,Honda,Petrol,Automatic,1.6,1,No,No,1
31170,7,183810,Ford,Petrol,Automatic,4.4,3,Yes,No,0
13438,7,58452,Ford,Petrol,Manual,1.1,4,Yes,No,1
25095,10,51149,Hyundai,Hybrid,Manual,4.0,1,No,Yes,1
21154,0,20839,Kia,Petrol,Automatic,3.3,1,Yes,No,1
13004,1,7155,Ford,Hybrid,Automatic,3.8,3,No,No,1
14752,4,143091,Ford,Petrol,Automatic,2.6,2,Yes,No,1
60426,8,59512,Mercedes,Hybrid,Automatic,4.5,2,No,No,0
31819,9,197762,Kia,Hybrid,Manual,2.3,3,Yes,Yes,0
29217,10,91150,Ford,Hybrid,Automatic,2.1,1,Yes,No,1
37994,11,131041,Hyundai,Electric,Automatic,2.2,2,Yes,No,0
20036,12,31190,Mercedes,Petrol,Manual,4.1,2,No,Yes,0
54416,10,15928,Mercedes,Hybrid,Automatic,3.0,1,No,Yes,0
14587,6,53425,Audi,Petrol,Manual,3.1,3,Yes,Yes,1
5645,9,79134,Toyota,Electric,Manual,4.3,3,Yes,Yes,1
35930,4,114875,Honda,Diesel,Manual,4.3,2,Yes,No,1
35090,0,129264,Mercedes,Petrol,Automatic,1.6,3,Yes,Yes,0
57142,14,185046,BMW,Petrol,Manual,3.2,1,Yes,No,0
31475,14,115191,Mercedes,Electric,Manual,1.5,3,Yes,No,0
23888,5,183868,Audi,Hybrid,Automatic,4.5,4,Yes,No,1
48732,11,184815,BMW,Petrol,Automatic,4.3,3,Yes,No,0
51305,7,108716,Audi,Diesel,Automatic,4.4,3,No,Yes,0
51037,6,173749,Audi,Electric,Automatic,3.8,3,No,Yes,0
14346,1,61321,Kia,Hybrid,Manual,2.9,4,No,Yes,1
5587,11,118782,Toyota,Petrol,Automatic,2.6,1,Yes,Yes,1
17763,4,114398,BMW,Petrol,Manual,2.6,3,Yes,No,1
64165,13,63973,Toyota,Electric,Manual,1.3,2,Yes,Yes,1
74615,10,57414,Toyota,Hybrid,Automatic,4.8,3,Yes,No,1
41116,3,161674,Toyota,Hybrid,Automatic,2.8,4,No,No,0
30556,8,34692,BMW,Electric,Automatic,4.7,4,Yes,Yes,0
64042,9,110958,BMW,Petrol,Automatic,4.5,2,No,Yes,0
23099,0,53750,Toyota,Petrol,Manual,4.3,4,Yes,Yes,1
50096,11,157832,Kia,Hybrid,Automatic,3.4,4,Yes,No,0
76986,5,73456,Toyota,Hybrid,Manual,1.4,4,Yes,No,1
18230,2,29085,Kia,Diesel,Manual,2.3,1,No,Yes,1
34009,10,27925,Honda,Diesel,Automatic,3.4,4,Yes,Yes,1
75969,8,10615,Kia,Diesel,Automatic,1.1,3,Yes,Yes,1
38866,4,42083,Kia,Hybrid,Automatic,1.2,2,Yes,Yes,1
46855,12,115764,Kia,Hybrid,Manual,3.7,3,No,No,0
11416,5,14605,Toyota,Hybrid,Manual,4.6,3,Yes,No,1
77516,10,116093,Ford,Petrol,Manual,4.4,2,Yes,Yes,0
60915,8,49608,Honda,Electric,Automatic,1.7,1,Yes,Yes,1
23058,8,133788,Honda,Hybrid,Automatic,4.6,1,Yes,No,1
45718,7,24192,Audi,Petrol,Automatic,3.8,4,Yes,No,0
37602,8,139403,Honda,Hybrid,Automatic,3.9,1,Yes,No,0
79658,3,56330,Ford,Electric,Automatic,2.2,1,Yes,No,1
63067,5,54949,Honda,Hybrid,Automatic,3.9,4,Yes,Yes,1
32516,4,73382,Honda,Petrol,Automatic,3.8,1,Yes,No,1
6089,4,104233,BMW,Hybrid,Manual,3.4,1,Yes,No,1
42346,3,173658,Hyundai,Hybrid,Manual,2.4,4,Yes,No,1
79663,1,57243,Audi,Hybrid,Manual,4.2,3,No,Yes,0
15487,11,105566,BMW,Diesel,Manual,4.8,3,No,No,0
5155,5,63618,Toyota,Hybrid,Automatic,4.5,2,No,Yes,1
72494,8,143621,Audi,Petrol,Automatic,2.0,1,No,No,0
43547,11,123168,Toyota,Petrol,Automatic,2.8,4,Yes,Yes,0
33795,0,57494,Audi,Petrol,Manual,2.4,4,Yes,No,1
60296,13,28958,Kia,Hybrid,Automatic,3.8,1,No,Yes,0
26447,6,112960,Mercedes,Electric,Manual,4.3,1,No,No,0
41598,5,107478,Audi,Petrol,Manual,1.9,4,Yes,No,0
46814,2,173610,Hyundai,Diesel,Manual,4.8,4,Yes,Yes,1
68278,0,10833,Ford,Electric,Automatic,3.7,4,No,No,0
60077,12,159458,BMW,Petrol,Automatic,1.9,2,Yes,Yes,0
76906,3,104341,Audi,Hybrid,Manual,2.5,3,Yes,Yes,0
14528,14,99240,Toyota,Diesel,Manual,1.4,4,Yes,No,1
55100,13,112955,Ford,Petrol,Automatic,3.4,3,Yes,No,0
13179,8,160904,Honda,Diesel,Manual,1.7,1,No,Yes,0
53781,14,175002,Ford,Electric,Automatic,3.8,3,No,Yes,0
60267,1,168479,BMW,Petrol,Manual,3.9,3,No,Yes,0
28952,2,9073,Hyundai,Hybrid,Automatic,2.9,3,Yes,No,1
58798,1,22667,Mercedes,Diesel,Manual,1.4,1,No,Yes,0
55939,13,152107,Kia,Petrol,Automatic,3.4,3,Yes,Yes,0
34516,1,11732,BMW,Electric,Manual,2.5,3,No,No,0
61526,9,60097,Kia,Electric,Automatic,4.8,2,Yes,No,1
15449,10,8487,Hyundai,Petrol,Manual,3.1,1,No,Yes,1
55290,10,62702,Toyota,Electric,Automatic,1.3,3,No,Yes,0
77954,7,99961,Kia,Diesel,Manual,3.5,1,No,Yes,0
27746,2,90107,Toyota,Diesel,Manual,4.1,4,No,No,1
72990,6,165147,Ford,Diesel,Manual,1.6,3,Yes,Yes,0
63810,7,112721,BMW,Diesel,Manual,2.8,1,Yes,Yes,0
20223,2,76031,Toyota,Electric,Manual,4.0,3,Yes,Yes,1
77237,1,89217,Honda,Petrol,Manual,1.1,3,Yes,No,1
7597,12,19781,Honda,Electric,Automatic,1.1,4,No,Yes,1
70677,12,44865,Mercedes,Electric,Automatic,3.7,2,Yes,No,0
7659,7,13469,Ford,Petrol,Manual,3.9,1,Yes,No,1
79567,2,50167,Toyota,Petrol,Automatic,4.4,3,Yes,No,1
20037,6,24928,Mercedes,Hybrid,Manual,2.6,4,Yes,No,1
51738,11,44599,Honda,Diesel,Manual,2.6,4,No,No,0
76678,0,152847,Mercedes,Petrol,Automatic,3.2,2,No,Yes,0
17109,13,71504,Audi,Electric,Manual,4.0,2,Yes,No,1
27010,14,75687,Mercedes,Diesel,Manual,3.6,4,Yes,No,1
13787,11,162876,Toyota,Diesel,Automatic,2.3,4,No,No,0
13472,5,114122,Toyota,Electric,Manual,2.4,1,Yes,Yes,1
28383,11,168331,Toyota,Petrol,Manual,4.1,1,No,No,0
66709,11,91284,Ford,Diesel,Automatic,3.1,4,No,Yes,0
74785,12,90227,Kia,Diesel,Automatic,1.4,4,No,Yes,0
39518,8,102556,Mercedes,Diesel,Manual,1.6,2,No,No,0
58909,11,48560,Mercedes,Diesel,Manual,4.4,1,Yes,No,0
23351,2,32256,Ford,Diesel,Manual,5.0,4,No,No,1
74624,13,11125,Honda,Electric,Manual,2.3,1,Yes,No,1
58330,6,9370,BMW,Petrol,Manual,2.5,1,Yes,Yes,0
20282,12,9838,Kia,Petrol,Manual,1.6,4,Yes,Yes,1
26778,5,119479,Honda,Diesel,Manual,1.9,4,Yes,Yes,1
29264,7,62429,Ford,Diesel,Automatic,2.7,3,Yes,No,1
64675,2,139206,Kia,Diesel,Manual,2.1,1,No,No,0
10075,2,48199,Kia,Electric,Manual,3.8,1,No,No,1
53454,3,82092,Mercedes,Electric,Automatic,3.2,2,No,Yes,0
33365,2,129925,Mercedes,Hybrid,Manual,4.3,2,Yes,No,0
77766,8,169894,Toyota,Diesel,Manual,3.9,2,Yes,No,0
53200,10,25113,Toyota,Hybrid,Automatic,1.5,1,No,No,0
16002,3,199666,Audi,Hybrid,Manual,1.5,4,No,Yes,0
18947,5,101102,Mercedes,Hybrid,Automatic,4.6,4,No,No,0
57142,7,7669,Mercedes,Petrol,Automatic,4.3,4,No,No,0
61307,10,185499,Hyundai,Hybrid,Automatic,2.9,1,Yes,Yes,0
9493,12,149010,Kia,Diesel,Automatic,1.5,4,Yes,No,1
55085,7,141789,Toyota,Electric,Automatic,4.6,2,No,Yes,0
39228,14,82818,Toyota,Diesel,Automatic,1.9,4,No,No,0
56875,4,183731,Honda,Electric,Automatic,1.1,4,Yes,No,1
36655,4,84737,Mercedes,Petrol,Manual,4.7,2,Yes,No,1
48472,5,152361,Kia,Petrol,Automatic,4.2,3,Yes,Yes,1
54437,9,29406,Mercedes,Diesel,Automatic,3.8,3,No,Yes,0
54416,6,17873,Ford,Petrol,Manual,1.1,3,Yes,Yes,0
64711,12,130812,Honda,Electric,Manual,3.1,1,No,No,0
11816,12,87048,BMW,Petrol,Automatic,3.6,1,Yes,Yes,1
69307,9,28461,BMW,Hybrid,Automatic,4.0,2,Yes,No,0
51733,13,156782,BMW,Hybrid,Automatic,2.9,3,Yes,No,0
16240,6,18448,Kia,Petrol,Automatic,4.8,1,No,Yes,1
76363,12,20198,Hyundai,Diesel,Manual,2.0,4,Yes,No,1
37762,3,78158,Toyota,Hybrid,Manual,1.3,3,Yes,No,1
13259,5,186871,Kia,Electric,Automatic,2.3,3,Yes,No,1
55139,6,171033,BMW,Diesel,Manual,3.6,1,Yes,No,0
19849,4,179079,Ford,Petrol,Manual,3.9,3,Yes,No,1
59869,4,70470,Audi,Diesel,Manual,4.0,2,Yes,Yes,1
68095,1,188328,Kia,Diesel,Manual,1.4,2,Yes,Yes,1
75910,6,25739,Kia,Diesel,Automatic,4.5,1,Yes,No,1
28567,11,89054,Audi,Diesel,Manual,2.1,3,Yes,Yes,1
40292,5,63186,Toyota,Petrol,Manual,1.8,2,No,Yes,1
79813,10,31547,Toyota,Petrol,Automatic,3.5,3,Yes,No,1
56631,0,99472,BMW,Hybrid,Manual,1.8,2,No,No,0
14885,3,90823,Toyota,Hybrid,Automatic,3.0,2,Yes,Yes,1
64659,2,111887,Audi,Electric,Automatic,2.6,3,No,Yes,0
59306,11,187503,Honda,Electric,Manual,1.9,1,Yes,No,0
71314,14,161548,Audi,Hybrid,Manual,2.2,1,Yes,No,0
70087,2,15686,Audi,Hybrid,Automatic,2.7,1,Yes,Yes,1
34165,6,153608,Honda,Diesel,Manual,2.4,3,Yes,No,0
63929,10,39062,Audi,Hybrid,Automatic,2.5,3,No,No,0
72028,11,53216,BMW,Electric,Automatic,3.9,3,No,No,0
54812,9,161113,Kia,Hybrid,Manual,1.7,1,No,Yes,0
55500,3,36653,Ford,Diesel,Automatic,3.5,3,Yes,No,1
63643,14,26673,Toyota,Electric,Automatic,3.7,1,Yes,Yes,1
49900,11,146439,Mercedes,Petrol,Manual,4.2,2,No,No,0
47946,7,24629,Kia,Hybrid,Manual,4.4,1,No,Yes,0
12851,10,125756,BMW,Petrol,Automatic,1.6,1,Yes,No,0
21288,8,116641,Hyundai,Electric,Manual,1.6,4,No,No,0
77692,2,30063,Toyota,Hybrid,Automatic,3.5,4,No,Yes,1
72580,4,24322,BMW,Petrol,Manual,4.0,1,Yes,Yes,1
12368,3,17693,Audi,Hybrid,Automatic,2.1,4,Yes,Yes,1
51403,13,145313,BMW,Petrol,Manual,3.1,3,Yes,No,0
14168,11,165850,Ford,Petrol,Manual,4.1,4,No,No,0
54879,9,107379,Mercedes,Electric,Manual,4.1,4,No,Yes,0
64871,14,17651,Toyota,Hybrid,Manual,3.6,4,No,No,0
37174,5,162038,BMW,Petrol,Manual,1.3,1,No,Yes,0
11581,10,14275,BMW,Hybrid,Automatic,1.2,2,Yes,Yes,1
76853,9,50606,Kia,Hybrid,Automatic,2.6,2,Yes,No,1
69046,3,6658,Toyota,Diesel,Manual,1.1,2,No,Yes,1
54678,7,77468,Audi,Electric,Automatic,4.6,2,No,Yes,0
31649,2,150320,BMW,Hybrid,Manual,1.1,2,Yes,No,0
19567,10,160509,BMW,Hybrid,Automatic,1.1,2,Yes,Yes,0
66944,4,175799,BMW,Hybrid,Automatic,1.7,1,Yes,Yes,0
33803,12,154273,Honda,Electric,Automatic,3.5,3,Yes,No,0
23230,0,46150,Honda,Electric,Manual,3.2,3,Yes,No,1
22862,12,19999,Mercedes,Hybrid,Manual,3.6,2,Yes,No,1
48355,14,11376,Ford,Electric,Automatic,4.6,4,Yes,Yes,0
36259,5,56673,Kia,Diesel,Automatic,2.8,4,No,Yes,1
35795,10,8476,Kia,Electric,Automatic,1.2,1,No,No,0
13770,4,74902,Toyota,Diesel,Automatic,4.1,2,No,Yes,1
16093,7,96269,Ford,Diesel,Manual,4.2,2,No,Yes,0
51571,8,198950,Audi,Diesel,Manual,1.2,4,No,No,0
5193,7,103331,Ford,Petrol,Automatic,2.0,2,Yes,No,0
22569,7,156687,Kia,Electric,Manual,4.1,2,Yes,Yes,1
16190,11,16164,Audi,Hybrid,Automatic,2.5,4,No,No,0
67824,13,44316,Honda,Diesel,Manual,2.9,3,Yes,No,1
47752,12,165631,Mercedes,Hybrid,Automatic,4.3,3,Yes,Yes,0
37327,2,67968,Audi,Diesel,Manual,1.4,1,Yes,Yes,1
47070,3,145119,Audi,Hybrid,Automatic,3.7,4,Yes,Yes,0
45197,14,181057,Ford,Petrol,Manual,1.9,1,No,Yes,0
7261,10,142649,Kia,Diesel,Automatic,1.3,2,No,No,0
31512,3,139942,Ford,Petrol,Manual,3.6,4,Yes,No,0
11716,14,39094,BMW,Petrol,Automatic,1.5,3,Yes,Yes,1
33933,14,60329,Toyota,Electric,Automatic,4.0,2,Yes,No,1
9378,13,145289,Mercedes,Hybrid,Manual,1.8,3,No,No,0
45583,10,88138,Kia,Diesel,Manual,1.2,3,Yes,No,1
34033,4,71141,Toyota,Petrol,Manual,1.4,1,Yes,Yes,1
29000,12,158415,Audi,Hybrid,Automatic,4.4,4,Yes,Yes,0
47604,8,133307,Honda,Electric,Automatic,2.5,4,Yes,No,0
73336,11,186894,Ford,Hybrid,Automatic,2.2,4,No,No,0
78869,8,149075,Ford,Hybrid,Manual,3.0,1,Yes,No,0
10410,9,195610,Hyundai,Electric,Automatic,3.5,3,No,Yes,0
61044,12,168161,Toyota,Electric,Manual,1.1,1,No,No,0
68315,11,189667,Honda,Electric,Automatic,4.6,4,Yes,Yes,0
76344,13,88197,Kia,Petrol,Automatic,4.8,2,No,No,0
11796,0,87318,Hyundai,Hybrid,Automatic,2.7,4,No,No,1
59245,13,166101,Audi,Electric,Manual,2.7,4,No,No,0
48056,13,84023,Hyundai,Hybrid,Automatic,4.5,3,No,No,0
22709,7,187396,BMW,Hybrid,Automatic,2.7,4,No,No,0
63557,13,56962,Hyundai,Petrol,Manual,4.4,4,Yes,No,1
22543,0,118037,Hyundai,Hybrid,Automatic,1.1,3,No,Yes,1
42418,1,175114,BMW,Petrol,Manual,3.0,4,Yes,Yes,0
21724,6,92601,Ford,Electric,Automatic,4.8,4,Yes,Yes,1
8828,14,89859,Ford,Electric,Automatic,2.0,3,Yes,Yes,1
